	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
4687	0	0	13	0	0	4	0	1	4	0	0	0	1	0	2	0	1	2	3	0	1	1	0	1	1	0	1	2	0	0	3	1	0	0	0	2	1	0	2	0	2	0	0	1	5	2	0
4688	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	23	1	4	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	6	0	0	0	0	0
4689	0	0	10	0	1	0	1	0	4	0	0	0	2	0	3	0	7	0	1	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	1	2	0	0	0	0	4	4	1	0	0	0
4690	0	6	1	1	0	2	0	1	0	0	4	0	0	0	7	2	6	0	0	0	0	0	0	2	1	5	0	0	0	0	2	2	0	0	1	0	2	0	1	1	1	1	2	0	2	0	0
4691	0	3	1	0	1	0	2	0	1	0	1	0	1	3	3	3	0	0	2	0	7	0	0	0	2	3	0	2	0	0	2	1	0	0	6	1	2	0	2	1	3	3	1	4	0	0	0
2020	0	3	16	0	0	0	0	0	0	0	1	0	3	1	0	0	3	0	3	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
4692	0	3	0	1	0	5	1	5	0	0	1	0	0	0	2	3	2	0	10	0	3	3	0	2	0	5	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0
3680	0	25	5	0	0	0	0	1	0	0	12	0	0	0	0	2	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	9	0	0	0	0
4693	0	0	0	0	0	4	0	0	1	0	0	0	0	0	2	0	1	32	7	0	0	0	0	3	9	0	0	0	0	0	0	6	0	0	0	0	19	0	0	0	17	0	3	1	0	0	0
4694	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1110	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	10	0	53	0	1	1	0	0	1	2	1	0	0	0	2	0	0	0	0	0	2	0	1	0	9	0	1	0	3	0	0
661	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	1
4695	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	119	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
4696	2	1	0	0	0	1	0	2	0	0	1	0	0	2	5	1	1	5	3	1	1	0	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	13	0	0
2515	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4697	0	0	0	0	0	0	0	0	2	1	0	0	0	0	5	0	1	2	7	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	1	1	7	0	0	0	0	0	2	2	3	0	0
914	0	1	9	0	0	0	0	0	0	0	0	0	0	1	2	2	2	5	2	0	1	1	0	0	0	0	1	4	0	0	38	1	0	0	0	0	6	0	0	0	1	1	9	2	0	0	0
1065	3	3	0	0	0	0	1	1	0	0	0	0	0	3	4	10	1	0	4	0	4	0	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	2	0	1	0	0	1	2	7	0
683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4698	0	0	0	0	3	0	0	0	17	0	0	0	0	0	0	0	4	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
3314	1	0	0	0	1	2	4	0	1	0	0	0	1	1	0	4	0	0	5	0	0	0	0	0	0	2	0	0	0	0	6	3	0	0	1	0	6	1	0	1	1	2	0	5	1	0	0
4699	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
1024	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	13	4	1	0	0
2732	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	1	33	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	1	0	0	0	0
4700	0	0	0	0	0	0	0	2	1	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	1	63	0	0	0	0	8	2	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0
1887	1	1	0	0	0	1	0	0	0	0	0	0	0	3	2	0	3	0	3	0	9	1	0	1	1	0	0	0	0	0	4	1	0	0	0	0	1	0	1	0	0	0	1	5	2	0	0
1680	0	3	1	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0
4701	1	2	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	0	2	0	0	0	0	7	1	0	0
4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	6	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0
3724	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	1	0	1	1	0	3	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0
4703	0	5	2	0	0	2	0	0	1	0	0	0	0	0	3	0	6	0	1	0	0	1	0	2	1	2	0	1	0	1	1	0	1	0	2	3	11	0	0	0	0	0	0	1	0	0	0
737	0	1	0	0	0	0	1	0	2	0	2	1	0	0	1	1	19	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0
2110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
