	MCT.f.0045	MCT.f.0160	MCT.f.0305	MCT.f.0404	MCT.f.0618	MCT.f.0359	MCT.f.0114	MCT.f.0213	MCT.f.0608	MCT.f.0125	MCT.f.0167	MCT.f.0294	MCT.f.0546	MCT.f.0010	MCT.f.0427	MCT.f.0567	MCT.f.0592	MCT.f.0447	MCT.f.0528	MCT.f.0237	MCT.f.0337	MCT.f.0224	MCT.f.0616	MCT.f.0358	MCT.f.0457	MCT.f.0214	MCT.f.0227	MCT.f.0298	MCT.f.0253	MCT.f.0128	MCT.f.0119	MCT.f.0007	MCT.f.0136	MCT.f.0102	MCT.f.0185	MCT.f.0610	MCT.f.0191	MCT.f.0177	MCT.f.0255	MCT.f.0111	MCT.f.0204	MCT.f.0394	MCT.f.0072	MCT.f.0011	MCT.f.0481	MCT.f.0153	MCT.f.0465
315	1	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	12	46	32	0	78	0	1	7	0	26	0	0	0	0	2	0	0	0	0	17	0	1	0	10	0	8	2	0	1	0
317	0	2	76	1	2	9	3	6	40	13	1	7	7	8	6	24	6	272	36	2	5	2	3	7	79	1	0	14	0	8	18	12	2	0	8	7	47	1	7	0	12	1	19	16	30	8	0
321	0	15	2	2	0	6	1	2	11	12	5	0	16	6	7	64	1	7	35	0	2	3	0	15	42	0	3	0	1	7	20	7	5	0	4	7	24	0	31	1	31	20	3	18	13	3	0
322	3	15	3	0	0	28	21	9	0	0	1	0	0	2	28	65	3	22	1	0	12	5	0	7	33	15	3	4	0	0	43	13	0	0	22	0	0	8	7	21	0	22	1	12	179	22	0
323	5	0	0	1	0	0	2	17	5	8	0	1	4	27	10	0	0	0	50	3	2	85	0	0	0	9	71	0	0	6	6	26	12	0	5	4	68	2	0	1	39	17	1	58	8	4	2
326	29	1	0	2	3	5	3	0	19	13	0	0	10	18	14	0	2	56	17	3	4	4	0	19	106	0	5	0	0	13	15	38	7	0	24	2	1	3	2	1	0	3	9	67	10	6	0
327	7	1	255	1	3	2	0	6	8	4	0	27	0	5	4	31	1	0	24	0	2	0	1	3	1	15	0	130	0	1	7	2	1	0	13	5	3	4	10	1	3	8	47	4	1	0	0
328	0	14	0	0	0	4	0	2	1	0	7	0	0	3	0	0	0	0	1	0	3	0	0	13	1	0	0	1	0	0	2	0	0	0	0	1	10	0	35	0	9	6	0	2	8	0	0
329	2	11	6	0	0	44	6	0	19	4	12	1	0	13	28	4	77	49	20	6	10	5	0	27	45	5	2	5	0	4	43	12	3	1	9	5	13	1	13	4	5	5	19	25	20	8	0
330	0	0	4	0	0	26	1	16	0	0	0	1	0	2	5	11	1	271	8	0	0	0	0	46	204	15	0	1	0	0	35	3	0	0	0	0	3	0	0	0	2	1	111	2	1	4	1
333	3	3	26	0	0	31	2	8	35	6	4	2	4	5	3	21	5	29	25	1	15	0	1	12	17	2	0	17	1	1	29	13	1	1	9	9	27	0	10	4	15	5	10	9	45	3	0
334	0	161	32	1	0	4	2	3	2	1	132	0	1	4	4	8	58	1	3	1	3	3	35	2	0	46	0	2	0	0	0	0	0	0	3	0	39	2	2	0	2	12	46	1	1	1	0
339	0	10	0	4	0	0	22	2	7	19	12	0	30	17	83	1	0	1	4	0	3	1	0	1	1	4	4	0	0	10	117	13	13	0	16	1	36	2	0	11	31	174	10	20	36	0	0
340	0	0	21	0	0	15	2	0	4	7	0	1	13	17	9	14	1	13	33	0	0	0	0	40	7	0	0	27	0	5	17	20	3	0	22	1	0	1	0	1	1	0	80	46	0	5	0
341	1	14	0	0	0	9	14	8	3	4	1	1	2	8	36	24	32	25	23	0	7	5	0	4	44	6	2	3	0	1	76	17	0	0	28	0	16	1	4	15	0	8	18	9	34	4	0
343	1	8	11	3	0	7	0	4	23	3	2	3	2	3	11	10	16	10	77	2	5	1	0	5	16	4	1	10	0	0	14	10	2	0	8	11	31	1	1	4	13	9	48	11	18	8	0
347	1	6	0	0	2	0	1	8	1	2	11	0	15	0	37	17	0	3	30	0	2	1	0	0	2	3	1	0	0	0	4	0	0	0	2	0	44	2	15	0	23	7	8	0	5	4	0
348	5	3	26	1	8	3	1	0	12	1	1	2	15	23	4	19	217	0	1	0	9	0	0	11	0	0	0	15	0	2	19	8	0	0	0	5	1	0	1	1	0	32	92	13	6	0	0
350	3	12	5	0	0	11	1	5	3	2	1	0	1	54	5	18	4	8	35	0	34	0	0	18	17	18	0	1	0	0	20	78	0	0	19	0	10	5	7	3	10	0	4	62	36	5	0
355	2	15	6	0	0	23	1	17	29	1	7	2	3	7	17	16	8	19	30	5	8	10	0	21	8	8	2	11	1	2	17	11	0	0	6	4	6	2	6	1	4	2	1	12	23	16	0
360	3	30	1	0	0	4	8	0	5	2	18	0	9	8	20	59	7	9	3	0	10	1	0	16	5	0	0	0	0	3	25	29	1	0	4	1	163	0	58	6	172	0	9	26	1	0	0
361	3	0	36	0	13	2	1	5	5	2	0	10	1	10	16	2	1	21	8	0	0	0	2	5	19	1	1	28	0	0	12	10	0	0	5	4	27	0	6	1	189	4	32	22	13	3	0
363	5	0	23	1	23	1	0	0	26	0	0	2	9	6	2	13	164	0	0	0	10	0	0	1	0	0	0	13	0	0	1	2	0	0	0	17	0	0	0	0	0	28	0	5	11	0	0
364	2	24	0	0	0	17	14	2	2	5	12	0	2	16	9	6	5	16	12	0	27	0	0	20	12	2	1	3	0	4	34	10	3	0	8	0	3	0	2	1	1	6	8	14	17	2	0
367	11	13	2	2	3	1	0	5	7	5	6	10	8	3	4	6	9	3	5	2	5	1	8	5	4	14	0	6	3	2	2	2	2	0	0	2	6	1	1	0	1	3	6	13	12	1	8
372	1	6	3	2	0	5	0	3	1	0	3	0	0	5	15	6	4	4	28	0	20	6	0	6	2	11	1	1	0	0	10	12	1	0	7	0	4	3	8	0	1	5	6	8	70	0	0
373	5	0	113	0	0	3	0	1	3	23	0	22	0	0	2	12	0	86	15	0	0	1	0	1	46	90	0	50	1	7	0	0	7	0	0	2	0	0	1	0	0	0	0	0	82	1	0
379	0	8	10	1	0	2	1	3	16	4	4	1	1	8	7	6	1	8	189	0	6	1	0	2	11	2	1	1	0	0	12	14	0	0	5	2	5	1	9	2	2	2	10	22	8	1	0
382	3	4	10	0	0	5	3	4	4	0	2	2	2	13	12	12	5	16	8	1	0	2	0	3	15	3	0	6	0	1	6	76	0	0	1	1	9	0	1	1	6	1	3	42	21	2	0
385	1	8	37	0	2	4	4	9	4	9	3	3	0	1	13	7	0	27	29	0	1	0	2	6	65	15	0	18	0	3	12	18	0	0	5	2	1	2	2	4	2	0	10	3	6	7	0
387	0	0	3	0	0	0	0	0	1	0	0	0	0	2	2	1	1	1	4	0	2	0	0	0	7	1	1	1	0	2	5	4	0	0	1	1	6	0	3	0	4	0	36	2	7	22	0
391	4	5	0	0	9	0	0	4	0	0	7	0	3	2	12	0	0	1	8	0	0	0	7	0	4	2	0	0	0	0	0	5	0	0	16	0	18	10	8	0	19	0	0	2	3	0	0
392	5	5	1	0	5	3	3	4	8	1	1	0	1	25	8	4	183	2	23	1	6	1	0	5	0	2	1	1	0	0	6	18	0	0	1	0	0	0	7	1	0	3	27	15	8	1	1
393	0	3	0	0	3	1	7	0	11	1	0	0	1	11	7	4	824	0	0	0	0	1	0	0	0	0	0	0	0	0	22	0	0	0	0	5	23	0	4	0	4	0	74	11	0	0	0
394	1	0	3	2	0	0	1	0	0	11	0	0	0	0	0	0	215	2	16	17	1	1	0	0	0	2	7	0	0	1	13	0	3	0	11	0	1	5	0	2	0	14	2	0	4	0	0
395	3	4	0	5	0	4	1	3	4	2	0	0	3	1	31	5	4	3	13	0	6	3	2	2	9	4	1	0	0	1	12	4	1	0	1	2	12	1	5	1	7	3	1	2	37	1	2
396	1	6	7	0	0	20	3	3	1	1	2	0	2	5	0	0	1	0	3	2	7	0	0	82	1	0	1	9	0	2	1	5	0	0	4	9	24	2	1	0	2	0	6	18	2	0	0
398	9	1	8	0	2	1	7	1	18	0	2	1	5	2	1	1	3	14	16	0	3	0	1	2	6	4	3	13	0	1	12	3	0	0	8	3	24	1	4	1	21	1	21	4	6	1	0
401	0	13	2	0	2	0	0	0	0	0	16	0	0	0	0	1	0	0	1	0	0	0	21	2	0	10	0	0	0	0	0	0	0	0	1	1	47	6	0	0	0	0	5	0	0	0	0
402	0	0	0	1	0	2	2	0	2	0	1	0	0	20	8	5	474	0	17	0	1	0	0	4	3	1	0	0	0	0	12	3	0	0	1	3	21	0	2	1	4	2	17	11	5	1	0
404	1	33	1	2	0	5	7	12	0	1	18	0	1	3	10	10	7	19	25	1	15	2	0	4	47	5	1	2	0	0	32	9	0	0	4	0	0	0	3	4	1	4	0	9	19	1	0
407	3	6	0	0	1	6	2	1	2	2	3	0	3	2	5	3	13	4	7	1	5	1	0	11	3	4	1	2	0	0	30	34	1	0	5	0	7	1	0	4	3	0	4	20	16	5	0
411	0	0	0	1	4	0	0	10	4	3	2	0	3	6	4	41	1	11	5	0	2	0	4	0	36	7	0	0	0	2	2	6	0	0	8	3	90	5	6	0	82	3	0	13	0	0	0
420	0	1	0	0	1	1	2	0	6	0	14	0	0	13	0	0	64	3	0	0	0	0	0	5	0	0	0	0	0	0	17	0	0	0	0	2	5	0	4	0	4	0	4	23	0	0	0
421	2	5	21	0	3	4	1	0	4	0	7	1	10	6	5	24	19	0	0	0	3	0	1	13	0	0	0	13	0	2	8	10	1	0	0	4	0	0	0	0	0	11	22	8	7	0	0
422	0	1	0	1	0	2	7	0	0	0	1	0	0	21	43	2	238	0	30	0	2	0	0	2	2	0	0	0	0	1	12	7	0	0	0	4	25	0	6	2	7	1	15	22	0	0	0
426	0	4	0	0	0	1	0	0	0	5	3	0	0	0	0	0	11	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	52	0	0	0	0
428	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
429	4	0	0	0	9	1	0	15	9	5	0	0	4	0	0	6	0	2	30	0	8	0	0	3	1	13	0	0	0	5	3	0	2	0	11	0	6	3	15	1	2	14	0	0	3	1	0
432	1	3	57	1	4	1	1	2	2	5	2	11	1	7	1	3	2	18	11	0	1	1	3	1	11	0	1	19	0	0	4	6	1	0	1	1	16	0	1	0	2	1	8	15	4	2	0
433	1	4	1	0	0	2	0	0	14	3	2	0	0	8	12	19	0	3	10	0	6	0	0	1	6	0	0	0	2	0	2	5	0	0	1	19	62	0	1	0	53	4	8	8	5	0	1
436	0	0	737	0	57	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
440	2	0	0	0	21	2	1	0	0	0	0	0	0	1	0	0	1	5	4	0	0	0	3	28	9	1	0	0	0	0	3	5	0	0	7	1	2	0	3	1	1	0	8	12	11	4	0
441	0	13	0	0	0	1	11	0	0	0	5	0	0	0	1	43	1	0	1	1	24	0	0	1	0	1	1	0	0	0	84	1	0	0	2	0	3	0	1	19	1	0	0	2	21	0	0
442	2	3	25	0	6	3	8	3	1	1	2	2	0	3	6	3	2	9	5	1	2	0	7	3	12	3	0	19	0	2	120	7	0	0	0	1	4	0	2	2	4	3	5	6	5	2	0
443	0	0	0	1	0	1	0	1	0	0	0	0	1	36	5	8	2	6	62	0	9	0	0	4	5	1	0	0	0	0	0	59	0	0	0	1	1	0	2	0	0	2	4	64	10	0	0
446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
450	0	0	0	0	0	1	5	0	0	0	0	0	6	1	0	4	0	0	0	0	6	0	0	9	0	0	0	0	0	0	3	0	0	0	0	0	5	0	18	1	4	7	0	0	2	0	0
452	1	3	3	1	6	1	15	1	2	3	0	0	1	5	6	4	1	25	4	0	2	1	1	8	10	0	2	1	0	0	27	3	0	0	3	0	5	3	1	1	2	2	11	6	7	1	0
453	0	1	2	0	4	2	2	0	9	2	0	2	2	3	3	1	5	23	6	0	3	2	0	1	3	2	2	3	0	2	43	6	0	0	2	2	3	0	2	0	1	7	4	6	4	1	0
454	3	3	2	0	1	4	2	4	3	2	1	0	1	2	6	7	9	8	21	0	4	0	1	1	10	2	1	5	3	0	24	7	0	0	3	2	13	0	7	0	2	0	15	3	10	1	0
456	0	3	0	4	0	0	1	0	0	4	9	1	9	0	2	0	0	1	1	0	1	1	0	0	0	0	2	2	0	6	6	1	2	0	1	0	1	1	0	0	0	238	1	0	0	1	0
457	0	1	0	0	1	2	3	0	9	1	7	0	0	0	1	0	81	0	1	0	0	0	0	16	0	0	0	0	0	4	13	0	0	0	0	1	7	0	8	0	6	0	7	3	1	1	0
458	2	0	34	0	2	2	2	5	5	3	2	8	0	0	2	4	2	28	19	1	0	0	0	4	49	8	1	6	0	3	7	7	4	0	3	1	0	1	0	5	0	0	4	3	5	2	0
460	0	9	1	2	0	4	0	2	0	1	1	0	0	0	7	14	0	2	13	0	3	3	0	7	2	10	1	2	0	0	11	4	0	0	3	0	2	2	3	2	2	1	0	1	24	3	0
462	0	1	0	0	0	1	12	3	0	0	1	0	6	2	0	4	6	0	68	0	1	2	0	0	0	1	0	0	0	0	88	3	0	0	4	0	0	1	1	16	0	1	0	5	15	2	0
464	0	45	8	0	0	0	0	0	0	0	33	0	1	1	0	2	7	0	3	0	0	1	18	0	0	7	0	0	1	0	0	0	0	0	0	0	11	0	0	0	1	13	13	0	0	2	0
465	1	1	1	1	0	0	1	0	1	0	0	0	0	1	13	7	10	95	3	0	3	0	0	0	1	0	0	2	0	1	8	0	0	0	2	0	15	0	0	2	11	7	0	4	13	0	0
466	0	11	0	0	0	20	8	6	1	1	10	0	0	2	0	1	12	13	5	1	6	0	0	12	2	2	4	0	0	0	44	4	0	0	5	0	1	0	1	4	1	0	1	2	15	0	0
467	0	0	0	0	0	15	0	8	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0
472	0	0	80	0	9	0	0	0	4	0	0	8	0	1	3	1	0	1	1	0	0	0	5	4	4	1	0	21	0	3	1	0	0	0	3	6	14	0	1	0	15	0	6	2	4	1	0
474	0	4	6	0	0	3	0	6	3	2	2	2	0	0	5	2	1	9	75	2	0	2	0	2	10	10	2	1	0	0	4	16	0	0	5	0	1	0	1	1	0	1	1	3	5	0	0
476	0	0	0	13	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0
477	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	154	0	1	0	0	0	1	11	0	20	0	0	0	0	0	0	0	0	0	1	41	0	0	0	115	0	1	0	0	0	0
481	0	1	6	0	12	2	0	1	1	1	1	0	1	2	9	1	0	4	5	0	0	0	3	8	3	0	0	5	0	0	0	2	0	0	1	2	10	1	3	0	4	0	14	14	0	0	0
486	0	21	12	0	0	0	0	1	1	0	26	0	0	1	0	3	7	0	6	0	1	0	5	1	0	9	0	0	0	0	0	2	0	0	1	1	9	0	1	0	2	4	17	1	0	0	0
489	0	2	0	0	2	2	2	2	0	1	1	0	0	3	7	5	3	21	2	1	16	0	0	4	3	0	0	2	0	0	4	0	0	0	3	0	2	0	1	0	1	0	39	6	5	1	0
491	0	3	0	0	1	0	2	0	12	12	4	0	0	0	0	0	53	0	0	0	0	0	0	4	0	0	0	0	0	2	7	1	0	0	0	1	4	0	4	1	7	0	11	3	0	0	0
493	2	1	1	0	0	1	0	3	0	0	0	0	1	1	60	3	6	9	21	0	3	0	0	3	26	2	1	0	0	0	5	3	0	0	1	0	0	0	0	1	0	0	2	3	8	1	0
495	0	1	19	2	3	0	2	3	2	1	4	2	0	0	1	0	35	1	0	0	0	1	0	0	1	5	0	8	0	0	3	0	0	0	17	0	51	4	0	1	56	3	5	0	0	1	0
496	0	0	0	0	0	0	3	4	0	19	0	0	0	0	0	2	1	34	0	0	1	1	1	0	34	0	1	0	0	27	5	0	20	0	3	0	32	0	2	0	46	1	6	1	0	0	0
498	0	0	0	0	0	3	2	0	7	1	10	0	0	3	0	2	64	1	2	0	0	0	1	3	0	0	0	0	0	1	14	0	0	0	1	0	7	0	2	1	1	0	2	5	0	0	0
499	0	1	74	0	2	1	1	5	0	0	0	11	1	0	1	1	0	1	4	0	1	0	0	1	2	17	0	15	0	0	1	3	0	0	0	0	3	0	0	0	0	1	5	0	7	0	0
501	0	0	0	0	1	0	2	0	3	0	0	0	0	1	1	4	355	0	3	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	1	7	0	0	0	1	0	56	1	0	0	0
503	0	0	2	0	0	2	1	5	1	0	1	0	0	5	4	7	2	22	13	1	0	1	0	1	7	2	0	1	0	2	16	9	0	0	3	2	3	0	2	2	0	1	2	3	10	0	0
505	0	0	1	0	0	1	0	1	33	0	1	0	0	2	0	0	23	0	4	0	0	1	0	4	0	1	0	1	0	0	0	1	1	0	1	4	7	0	1	0	0	7	24	1	4	0	0
506	0	1	0	0	1	0	0	0	0	8	0	1	0	2	0	0	0	13	8	0	1	0	0	2	6	0	0	0	0	6	0	1	7	0	0	0	0	0	4	0	1	0	3	7	0	0	0
507	0	0	45	1	8	1	0	1	2	0	0	2	0	0	0	0	1	2	1	1	1	0	3	2	5	0	0	13	0	0	3	3	2	0	1	2	20	1	1	0	24	1	3	1	0	0	0
508	0	4	7	1	0	2	3	2	5	4	3	0	1	3	14	0	2	12	6	0	11	0	0	0	6	3	0	6	0	0	15	6	3	0	0	7	1	0	5	0	2	0	1	3	8	0	0
513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
517	1	0	8	0	0	1	0	1	4	1	0	1	1	0	8	16	3	8	12	0	3	2	0	2	10	2	0	2	0	1	5	5	1	0	2	1	3	1	1	0	2	3	0	5	15	2	0
521	0	0	53	0	2	1	0	1	0	0	0	3	1	0	4	0	2	9	3	0	5	0	6	0	7	1	0	6	0	0	2	0	0	0	1	0	1	0	0	0	2	6	4	1	3	0	0
523	4	1	10	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	55	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0
524	0	2	15	0	0	19	0	3	0	0	0	0	0	1	1	2	0	4	3	0	1	0	0	2	5	2	0	8	0	0	4	2	0	0	0	0	4	0	2	0	1	0	2	1	2	1	0
526	2	1	2	0	0	1	1	2	2	1	1	0	1	2	9	3	27	6	40	0	2	0	0	0	1	0	0	0	0	0	8	3	0	0	2	0	1	0	1	0	6	4	3	6	2	2	0
527	0	3	2	0	0	1	1	0	2	0	0	2	1	8	6	1	7	1	3	0	3	0	0	6	0	2	0	1	0	2	3	5	0	0	4	2	2	0	1	0	9	2	15	1	4	1	0
528	1	0	115	0	3	0	0	4	1	1	2	4	0	0	1	3	0	2	4	0	0	1	2	0	0	0	0	10	0	0	7	0	0	0	0	0	2	0	0	0	1	1	2	2	0	0	0
530	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	47	0	4	4	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0
533	0	0	3	0	0	0	0	0	0	0	0	0	5	3	0	1	17	0	10	0	2	0	0	1	0	0	0	3	0	0	0	2	0	0	5	0	0	0	0	0	0	10	5	1	4	1	0
536	0	8	2	0	0	0	0	1	0	0	5	0	0	17	0	0	7	0	1	0	0	0	0	1	1	1	0	1	0	0	1	7	0	0	0	0	0	0	1	0	11	1	17	20	11	0	0
537	0	0	6	0	0	0	0	0	3	5	1	2	1	0	0	0	0	0	0	2	2	2	0	0	0	1	6	6	0	4	0	0	5	0	5	0	1	1	13	0	1	3	0	0	13	0	0
543	0	2	4	0	0	2	1	1	2	0	3	0	0	1	2	2	1	5	19	0	8	0	0	3	2	3	1	3	0	0	10	4	0	0	0	0	8	0	5	0	1	0	0	3	9	0	0
544	0	1	1	0	2	1	1	0	5	1	6	0	0	1	0	0	56	0	0	0	0	0	0	7	0	0	0	0	0	0	11	0	0	0	0	0	8	0	1	0	2	0	2	0	2	0	0
545	1	1	11	0	0	0	1	0	1	8	0	0	0	2	2	17	2	13	9	0	0	0	0	1	29	0	0	4	0	3	11	4	5	0	0	0	2	0	0	0	1	1	1	1	2	2	0
549	3	12	3	0	8	0	0	0	4	0	14	0	0	6	4	2	56	0	0	0	1	0	1	2	0	0	0	4	0	0	0	4	0	0	0	1	0	0	1	0	0	7	0	5	1	0	0
551	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0
555	0	0	1	0	0	0	6	0	1	8	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	1	0	3	18	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0
556	0	0	7	0	1	0	1	0	4	3	1	0	0	1	1	0	4	2	25	0	2	1	0	0	16	0	0	5	0	0	10	2	0	0	2	0	6	2	3	2	0	1	1	2	4	0	0
558	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
561	0	4	2	0	0	0	0	0	26	1	2	0	0	0	5	2	1	1	9	0	1	0	0	2	2	0	0	1	0	0	0	1	0	0	0	8	6	1	2	0	1	1	1	4	3	0	0
563	0	0	28	0	0	1	0	6	0	6	0	1	1	1	0	9	0	6	4	0	0	0	0	1	10	1	0	3	0	1	1	1	3	0	0	0	2	0	0	0	5	0	3	1	3	0	0
567	1	2	0	0	0	0	15	2	0	0	0	0	0	2	2	1	3	0	8	1	1	0	0	0	1	1	0	0	0	0	36	5	0	0	1	0	0	0	5	3	0	1	1	8	12	4	0
569	0	0	0	1	0	5	1	7	0	0	0	0	0	0	1	0	0	8	0	0	1	1	0	8	5	11	1	0	0	0	0	0	0	0	1	0	4	2	0	0	2	16	0	1	6	0	0
572	0	0	0	1	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	1	0	105	0	0	0	0	0
577	0	0	6	0	0	37	0	0	0	0	0	0	0	0	1	4	1	2	2	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	1	1	0	0
579	0	1	0	0	0	3	0	0	0	0	0	0	3	3	1	6	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	1	0	0	0	2	0	0	0	1	3	0	0	0
580	1	14	11	0	0	0	0	0	0	0	2	1	1	1	0	0	1	0	0	0	3	0	0	0	0	0	2	9	0	0	0	0	1	0	3	0	4	0	0	0	7	5	13	0	0	0	0
581	0	1	0	0	0	0	0	1	11	0	0	0	1	0	2	5	2	4	23	1	0	0	0	1	1	2	1	1	0	0	5	2	0	0	3	6	0	0	2	1	1	2	1	2	4	0	0
587	0	0	0	0	0	0	0	0	39	0	1	0	0	1	0	4	1	0	11	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0
588	0	0	2	0	3	2	0	0	2	0	1	0	1	1	1	2	1	3	8	0	0	0	1	1	3	0	0	0	0	0	1	3	0	0	1	1	2	0	1	0	1	0	6	1	3	0	0
589	1	3	0	0	0	1	2	0	0	0	0	0	1	1	9	2	0	2	23	0	2	1	0	1	9	2	0	0	0	0	7	0	0	0	0	0	0	0	4	1	0	0	0	2	9	2	0
590	1	4	2	0	0	0	0	1	4	0	0	0	0	0	5	6	0	10	15	2	0	1	0	3	3	0	1	2	0	0	4	1	0	0	2	3	0	0	1	0	0	0	0	2	18	0	0
596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
602	0	1	0	0	0	0	0	0	0	0	1	0	2	1	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	15	0	0	0	0
603	0	0	1	1	0	1	2	1	3	0	0	0	0	0	0	0	174	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	1	4	0	1	0	2	1	22	0	0	0	0
605	1	5	2	0	0	3	5	1	0	0	0	0	1	1	6	2	0	4	7	0	2	0	0	1	4	5	0	0	0	0	17	0	0	0	1	0	2	0	2	0	0	1	0	1	5	1	0
606	0	0	10	0	9	0	0	1	0	1	0	0	0	0	2	1	2	5	1	0	0	0	8	0	1	0	0	1	0	0	3	0	0	0	3	0	1	0	0	0	2	2	4	2	1	3	0
607	0	0	13	0	0	4	0	1	4	0	0	0	1	0	2	0	1	2	3	0	1	1	0	1	1	0	1	2	0	0	3	1	0	0	0	2	1	0	2	0	2	0	0	1	5	2	0
609	2	1	8	0	1	0	2	0	0	1	1	0	0	0	6	2	2	8	6	0	1	0	0	2	1	0	2	2	0	1	0	3	0	0	2	0	12	0	1	0	1	1	2	3	0	1	0
617	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	1	168	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	2	0	26	1	0	0	0
618	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	23	1	4	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	6	0	0	0	0	0
621	0	3	1	0	1	0	2	0	1	0	1	0	1	3	3	3	0	0	2	0	7	0	0	0	2	3	0	2	0	0	2	1	0	0	6	1	2	0	2	1	3	3	1	4	0	0	0
623	1	2	1	0	1	0	4	1	0	1	0	0	0	5	0	0	4	0	4	0	0	4	0	0	0	0	0	5	0	1	3	10	0	0	3	3	0	0	0	1	0	0	0	7	1	2	0
624	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	2	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	5	1	2	0	1
627	0	2	0	0	0	1	0	0	6	2	0	0	0	3	3	1	1	6	2	0	0	0	0	0	3	0	1	1	0	0	5	2	0	0	0	1	0	0	1	2	1	1	1	4	3	0	0
636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
640	0	0	0	0	0	1	1	1	0	0	2	0	1	0	3	0	0	15	5	1	0	0	0	3	12	0	0	0	0	0	3	1	0	0	0	1	0	0	13	1	0	5	0	1	4	0	0
642	2	0	0	0	0	6	1	0	0	1	0	0	0	3	1	5	1	2	1	0	2	1	0	0	2	0	0	3	0	0	1	2	1	0	2	0	1	0	0	0	2	0	3	3	7	0	0
644	0	4	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	4	0	0	10	0	0	0	0	0	0	0	1	0	0	1	2	4	0	0	0	3	0	4	6	0	0	0
645	0	25	5	0	0	0	0	1	0	0	12	0	0	0	0	2	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	9	0	0	0	0
648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
